ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
0,0,0,1,0,0,1,1,1,2,0
1,0,0,1,0,0,1,1,2,2,0
2,0,0,1,0,0,1,2,1,2,2
3,0,0,1,0,0,2,1,1,2,0
4,0,0,1,0,0,2,1,2,1,0
5,0,0,1,0,0,2,2,1,1,2
6,0,0,0,0,1,0,2,0,1,2
7,0,0,1,0,1,0,2,0,2,1
8,1,0,1,0,1,0,2,2,1,0
9,0,0,1,0,1,1,2,0,2,2
10,0,0,1,0,1,1,2,1,0,1
11,0,0,1,0,1,1,2,2,0,0
12,0,0,1,0,1,1,2,2,2,0
13,0,0,1,0,1,2,2,0,1,2
14,0,0,0,0,1,2,2,1,0,2
15,0,0,1,0,1,2,2,1,2,2
16,0,0,1,0,1,2,2,2,1,0
17,0,0,1,0,1,2,2,2,2,0
18,0,0,0,0,2,0,1,0,2,2
19,0,0,1,0,2,0,1,2,1,0
20,0,0,1,0,2,0,2,1,1,1
21,0,0,0,0,2,1,1,0,2,2
22,0,0,1,0,2,1,1,1,0,0
23,0,0,1,0,2,1,1,2,0,0
24,0,0,1,0,2,1,0,2,2,0
25,0,0,1,0,2,1,2,1,0,1
26,0,0,1,0,2,1,2,1,2,1
27,0,0,0,0,2,0,2,2,2,0
28,0,0,1,0,2,2,1,0,1,1
29,0,0,0,0,2,2,1,1,0,2
30,0,0,0,0,2,2,1,1,2,2
31,0,0,1,0,2,2,1,2,1,0
32,0,1,0,0,2,2,1,2,2,2
33,0,0,0,0,2,2,2,1,1,2
34,0,0,0,0,2,2,2,1,2,2
35,0,0,0,0,2,2,2,2,1,2
36,0,0,1,1,0,0,1,1,2,0
37,0,0,1,1,0,0,1,2,1,0
38,0,0,1,1,0,0,1,2,2,0
39,0,1,1,1,0,0,2,1,1,1
40,0,0,0,1,0,0,2,1,2,2
41,0,0,1,0,0,0,2,2,1,0
42,0,0,1,1,0,1,0,1,2,0
43,0,0,1,1,0,1,0,2,2,0
44,0,0,1,1,0,1,2,2,2,0
45,0,0,1,1,0,2,0,1,1,0
46,0,0,1,1,0,2,0,1,2,0
47,0,0,1,1,0,2,0,2,1,0
48,0,0,1,1,0,2,1,2,2,0
49,0,0,1,1,0,2,2,0,2,2
50,0,0,0,1,0,2,2,2,1,2
51,0,0,1,1,0,2,2,2,2,1
52,0,0,1,1,1,0,0,1,2,0
53,0,0,1,1,1,0,0,2,1,0
54,0,0,1,1,1,0,0,2,2,0
55,1,0,0,1,0,0,2,0,1,2
56,0,0,1,1,0,0,2,0,2,1
57,0,0,1,1,1,0,2,1,0,1
59,0,0,1,1,1,0,2,2,2,1
60,0,0,1,1,1,2,0,0,1,0
61,0,0,1,1,1,2,0,0,2,0
62,0,0,0,1,1,2,0,1,0,0
63,0,0,1,1,1,2,0,2,0,0
64,0,0,1,1,0,2,0,2,2,0
65,0,0,1,1,1,2,2,0,0,1
66,0,0,1,1,1,2,2,0,2,1
67,0,0,1,1,1,2,2,2,0,1
68,0,0,1,1,2,0,1,0,1,1
69,0,0,1,1,2,0,0,1,2,0
70,0,0,1,1,2,0,0,2,1,0
71,0,0,0,1,2,0,1,0,1,1
72,0,0,0,1,2,1,1,0,2,1
73,0,0,1,1,2,0,1,1,0,0
